ticker,date,final_score,signal,stat_score,patchtst_prob,evt_prob,hawkes_score,gate,vol_filter,regime,cluster_density,actual_max_return,actual_min_return,is_actual_surge
452260.KS,2024-07-08,0.001120920372607351,NEUTRAL,0.001120920372607351,,0.0,0.06227260638421599,0.10000120060740854,0.3,calm,0.0,0.012552301255230125,0.0,False
452260.KS,2024-07-22,0.0027002500278793785,NEUTRAL,0.0027002500278793785,,0.0,0.15,0.10000926029182884,0.3,calm,0.0,-0.0059931506849315065,-0.019691780821917807,False
452260.KS,2024-08-05,0.0027000219715576776,NEUTRAL,0.0027000219715576776,,0.0,0.15,0.10000081376139547,0.3,calm,0.0,-0.04614093959731544,-0.12248322147651007,False
452260.KS,2024-08-20,0.009000876759256085,NEUTRAL,0.009000876759256085,,0.0,0.15,0.10000974176951205,1.0,calm,0.0,0.20590582601755786,0.020750199521149242,True
452260.KS,2024-09-03,0.010567903783386132,NEUTRAL,0.010567903783386132,,0.0,0.5866666666666667,0.10007484643358082,0.3,volatile,0.3333333333333333,0.03912466843501326,-0.001989389920424403,False
452260.KS,2024-09-20,0.009480202024008948,NEUTRAL,0.009480202024008948,,0.0,0.5266666666666666,0.10000213105494672,0.3,volatile,0.3333333333333333,0.0,-0.014144271570014143,False
452260.KS,2024-10-08,0.009480077535128004,NEUTRAL,0.009480077535128004,,0.0,0.5266666666666666,0.10000081788109712,0.3,calm,0.3333333333333333,0.03736263736263736,0.023443223443223443,False
452260.KS,2024-10-23,0.00840019406234702,NEUTRAL,0.00840019406234702,,0.0,0.4666666666666667,0.10000231026603595,0.3,calm,0.3333333333333333,-0.00832072617246596,-0.031013615733736764,False
452260.KS,2024-11-06,0.00840007387544449,NEUTRAL,0.00840007387544449,,0.0,0.4666666666666667,0.10000087946957728,0.3,calm,0.3333333333333333,0.019904458598726114,-0.04219745222929936,False
452260.KS,2024-11-20,0.008400073731068337,NEUTRAL,0.008400073731068337,,0.0,0.4666666666666667,0.10000087775081355,0.3,calm,0.3333333333333333,0.03359173126614987,0.007751937984496124,False
452260.KS,2024-12-04,0.00270005077237373,NEUTRAL,0.00270005077237373,,0.0,0.15,0.10000188045828631,0.3,calm,0.0,-0.009298393913778529,-0.09551986475063398,False
452260.KS,2024-12-18,0.0021684968055014665,NEUTRAL,0.0021684968055014665,,0.0,0.120471436273998,0.10000050507913104,0.3,calm,0.0,0.009725906277630416,-0.03359858532272325,False
452260.KS,2025-01-06,0.0016693624118567798,NEUTRAL,0.0016693624118567798,,0.0,0.09271606970027645,0.10002835162671808,0.3,calm,0.0,0.0026431718061674008,-0.007048458149779736,False
452260.KS,2025-01-20,0.009,NEUTRAL,0.009,,0.0,0.15,0.1,1.0,volatile,0.0,0.021551724137931036,-0.00603448275862069,False
452260.KS,2025-02-07,0.002700018059533554,NEUTRAL,0.002700018059533554,,0.0,0.15,0.10000066887161313,0.3,calm,0.0,0.20481927710843373,-0.0025817555938037868,True
452260.KS,2025-02-21,0.010560135470218878,NEUTRAL,0.010560135470218878,,0.0,0.5866666666666667,0.1000012828619212,0.3,calm,0.3333333333333333,0.0,-0.01483216237314598,False
452260.KS,2025-03-10,0.009480101944698265,NEUTRAL,0.009480101944698265,,0.0,0.5266666666666666,0.10000107536601546,0.3,calm,0.3333333333333333,0.002411575562700965,-0.02090032154340836,False
452260.KS,2025-03-24,0.009483129787192781,NEUTRAL,0.009483129787192781,,0.0,0.5266666666666666,0.10003301463283527,0.3,volatile,0.3333333333333333,0.002510460251046025,-0.04686192468619247,False
452260.KS,2025-04-07,0.008400313590353576,NEUTRAL,0.008400313590353576,,0.0,0.4666666666666667,0.10000373321849497,0.3,calm,0.3333333333333333,-0.00794351279788173,-0.06001765225066196,False
452260.KS,2025-04-21,0.008400570104047843,NEUTRAL,0.008400570104047843,,0.0,0.4666666666666667,0.10000678695295052,0.3,calm,0.3333333333333333,0.0008517887563884157,-0.03236797274275979,False
452260.KS,2025-05-08,0.028000188430988972,NEUTRAL,0.028000188430988972,,0.0,0.4666666666666667,0.10000067296781777,1.0,calm,0.3333333333333333,0.03494176372712146,0.014975041597337771,False
452260.KS,2025-05-22,0.002700019410851005,NEUTRAL,0.002700019410851005,,0.0,0.15,0.1000007189204076,0.3,calm,0.0,0.0066555740432612314,-0.013311148086522463,False
452260.KS,2025-06-09,0.009000514911758399,NEUTRAL,0.009000514911758399,,0.0,0.15,0.10000572124175999,1.0,calm,0.0,0.034126984126984124,0.01507936507936508,False
452260.KS,2025-06-23,0.002700170875354634,NEUTRAL,0.002700170875354634,,0.0,0.15,0.1000063287168383,0.3,calm,0.0,0.007751937984496124,-0.01627906976744186,False
465480.KQ,2025-01-15,0.017910651045335974,NEUTRAL,0.017910651045335974,,0.0,0.7033333333333334,0.14147433685099509,0.3,volatile,1.6666666666666667,0.07894736842105263,-0.046365914786967416,False
465480.KQ,2025-02-04,0.010830234960276125,NEUTRAL,0.010830234960276125,,0.0,0.6016666666666667,0.1000021695316355,0.3,volatile,1.3333333333333333,0.34103260869565216,0.06657608695652174,True
465480.KQ,2025-02-18,0.014250718299001583,NEUTRAL,0.014250718299001583,,0.0,0.7533333333333334,0.10509379276549839,0.3,volatile,1.6666666666666667,0.03404255319148936,-0.06489361702127659,False
465480.KQ,2025-03-05,0.008981052160586016,NEUTRAL,0.008981052160586016,,0.0,0.4933333333333333,0.10113797478137407,0.3,volatile,1.0,0.0136986301369863,-0.052303860523038606,False
465480.KQ,2025-03-19,0.00888008651493853,NEUTRAL,0.00888008651493853,,0.0,0.4933333333333333,0.10000097426732579,0.3,calm,1.0,-0.013054830287206266,-0.0587467362924282,False
465480.KQ,2025-04-02,0.0245,NEUTRAL,0.0245,,0.0,0.4083333333333333,0.1,1.0,volatile,0.6666666666666666,-0.06984126984126984,-0.12380952380952381,False
465480.KQ,2025-04-16,0.43999999999999995,BUY,0.43999999999999995,,0.0,0.7333333333333333,1.0,1.0,surge_ready,0.6666666666666666,0.1875,0.0025,True
465480.KQ,2025-04-30,0.05200000002993837,NEUTRAL,0.05200000002993837,,0.0,0.8666666666666666,0.1000000000575738,1.0,volatile,1.3333333333333333,-0.0790899241603467,-0.12459371614301191,False
465480.KQ,2025-05-19,0.012960564662643411,NEUTRAL,0.012960564662643411,,0.0,0.7200000000000001,0.10000435696484113,0.3,volatile,1.0,0.00995732574679943,-0.031294452347083924,False
465480.KQ,2025-06-02,0.01188045117420058,NEUTRAL,0.01188045117420058,,0.0,0.66,0.10000379776263114,0.3,volatile,1.0,0.07784431137724551,0.020958083832335328,False
465480.KQ,2025-06-18,0.010801067323313238,NEUTRAL,0.010801067323313238,,0.0,0.6,0.10000988262327072,0.3,volatile,1.0,0.07278020378457059,0.039301310043668124,False
471820.KQ,2025-03-19,0.013000462755516145,NEUTRAL,0.013000462755516145,,0.0,0.21666666666666667,0.1000035596578165,1.0,calm,0.3333333333333333,-0.018700786530042125,-0.09448809136471813,False
471820.KQ,2025-04-02,0.003918369053220792,NEUTRAL,0.003918369053220792,,0.0,0.21666666666666667,0.1004710013646357,0.3,calm,0.3333333333333333,0.031317437595109576,-0.02807778828598684,False
471820.KQ,2025-04-16,0.0027000256171710456,NEUTRAL,0.0027000256171710456,,0.0,0.15,0.10000094878411281,0.3,calm,0.0,0.13015866434109455,0.04761908287849528,False
471820.KQ,2025-04-30,0.0027000771735712576,NEUTRAL,0.0027000771735712576,,0.0,0.15,0.10000285828041695,0.3,calm,0.0,0.03288189006217371,-0.009671132762565806,False
471820.KQ,2025-05-19,0.00270001503506795,NEUTRAL,0.00270001503506795,,0.0,0.15,0.10000055685436852,0.3,calm,0.0,0.0019268885944643435,-0.017341034339236783,False
471820.KQ,2025-06-02,0.00270028050654394,NEUTRAL,0.00270028050654394,,0.0,0.15,0.10001038913125704,0.3,calm,0.0,-0.009727580299527677,-0.03696488292850935,False
471820.KQ,2025-06-18,0.009003769531970879,NEUTRAL,0.009003769531970879,,0.0,0.15,0.10004188368856533,1.0,volatile,0.0,0.03265312575544147,-0.008163306938994499,False
474170.KQ,2025-01-16,0.012060391423241805,NEUTRAL,0.012060391423241805,,0.0,0.6616666666666667,0.10126273235299584,0.3,volatile,1.3333333333333333,0.09176915799432356,-0.10501419110690634,False
474170.KQ,2025-02-05,0.013083261149286242,NEUTRAL,0.013083261149286242,,0.0,0.7241666666666667,0.10037024280234938,0.3,volatile,1.3333333333333333,0.10576923076923077,0.0028846153846153848,False
474170.KQ,2025-02-19,0.011902785382651208,NEUTRAL,0.011902785382651208,,0.0,0.66,0.10019179615026269,0.3,volatile,1.0,-0.03977272727272727,-0.07467532467532467,False
474170.KQ,2025-03-06,0.011938348980188465,NEUTRAL,0.011938348980188465,,0.0,0.66,0.10049115303188944,0.3,calm,1.0,0.0018214936247723133,-0.08743169398907104,False
474170.KQ,2025-03-20,0.010800177363575712,NEUTRAL,0.010800177363575712,,0.0,0.6,0.10000164225533067,0.3,calm,1.0,-0.039790575916230364,-0.07853403141361257,False
474170.KQ,2025-04-03,0.008400090891112474,NEUTRAL,0.008400090891112474,,0.0,0.4666666666666667,0.10000108203705328,0.3,calm,0.3333333333333333,-0.00963855421686747,-0.13253012048192772,False
474170.KQ,2025-04-17,0.013202907055680455,NEUTRAL,0.013202907055680455,,0.0,0.7333333333333333,0.10002202314909438,0.3,volatile,0.6666666666666666,0.03416856492027335,0.010250569476082005,False
474170.KQ,2025-05-02,0.010560220104888813,NEUTRAL,0.010560220104888813,,0.0,0.5866666666666667,0.10000208432659861,0.3,calm,0.3333333333333333,0.047453703703703706,0.009259259259259259,False
474170.KQ,2025-05-20,0.009480931789420095,NEUTRAL,0.009480931789420095,,0.0,0.5266666666666666,0.1000098290023217,0.3,volatile,0.3333333333333333,0.060859188544152745,0.00954653937947494,False
474170.KQ,2025-06-04,0.028000022113940426,NEUTRAL,0.028000022113940426,,0.0,0.4666666666666667,0.10000007897835868,1.0,calm,0.3333333333333333,0.004920049200492005,-0.00984009840098401,False
474170.KQ,2025-06-19,0.00840004410834184,NEUTRAL,0.00840004410834184,,0.0,0.4666666666666667,0.10000052509930764,0.3,calm,0.3333333333333333,-0.0024479804161566705,-0.037943696450428395,False
475150.KS,2024-07-12,0.052000000582327045,NEUTRAL,0.052000000582327045,,0.0,0.8666666666666666,0.10000000111985972,1.0,volatile,1.3333333333333333,-0.03773584905660377,-0.15723270440251572,False
475150.KS,2024-07-26,0.01416151312414728,NEUTRAL,0.01416151312414728,,0.0,0.7866666666666666,0.10001068590499493,0.3,volatile,1.3333333333333333,-0.01645639021238193,-0.05101480965838398,False
475150.KS,2024-08-09,0.014550545713521976,NEUTRAL,0.014550545713521976,,0.0,0.8041666666666667,0.1005219047566285,0.3,volatile,1.3333333333333333,0.19782737457118355,0.07261289933533448,True
475150.KS,2024-08-26,0.011786029456957378,NEUTRAL,0.011786029456957378,,0.0,0.6533333333333333,0.10022133891970561,0.3,volatile,0.6666666666666666,0.006864988558352402,-0.04748283752860412,False
475150.KS,2024-09-09,0.010680394240182483,NEUTRAL,0.010680394240182483,,0.0,0.5933333333333333,0.10000369138747645,0.3,volatile,0.6666666666666666,0.38815331010452964,-0.0132404181184669,True
475150.KS,2024-09-26,0.012986439792772036,NEUTRAL,0.012986439792772036,,0.0,0.7200000000000001,0.1002040107466978,0.3,volatile,1.0,0.022282608695652174,-0.06195652173913044,False
475150.KS,2024-10-15,0.011701357015545144,NEUTRAL,0.011701357015545144,,0.0,0.5933333333333333,0.10956326793581597,0.3,volatile,0.6666666666666666,0.007009345794392523,-0.07827102803738317,False
475150.KS,2024-10-29,0.144,NEUTRAL,0.144,,0.0,0.8,1.0,0.3,surge_ready,1.0,-0.02909090909090909,-0.07454545454545454,False
475150.KS,2024-11-12,0.011760147444162837,NEUTRAL,0.011760147444162837,,0.0,0.6533333333333333,0.10000125377689488,0.3,calm,0.6666666666666666,-0.01660899653979239,-0.11833910034602076,False
475150.KS,2024-11-26,0.013008962591228244,NEUTRAL,0.013008962591228244,,0.0,0.7200000000000001,0.10037779777182286,0.3,calm,1.0,-0.011444921316165951,-0.07582260371959942,False
475150.KS,2024-12-10,0.011880046997606598,NEUTRAL,0.011880046997606598,,0.0,0.66,0.10000039560274915,0.3,volatile,1.0,0.15476190476190477,0.04591836734693878,True
475150.KS,2024-12-24,0.010680064927519535,NEUTRAL,0.010680064927519535,,0.0,0.5933333333333333,0.10000060793557619,0.3,calm,0.6666666666666666,-0.01182033096926714,-0.0677698975571316,False
475150.KS,2025-01-10,0.00960005988201189,NEUTRAL,0.00960005988201189,,0.0,0.5333333333333333,0.1000006237709572,0.3,calm,0.6666666666666666,0.026194144838212634,-0.03312788906009245,False
475150.KS,2025-01-24,0.008400333660364748,NEUTRAL,0.008400333660364748,,0.0,0.4666666666666667,0.10000397214719939,0.3,calm,0.3333333333333333,-0.0007886435331230284,-0.07728706624605679,False
475150.KS,2025-02-13,0.028000000002964875,NEUTRAL,0.028000000002964875,,0.0,0.4666666666666667,0.10000000001058885,1.0,volatile,0.3333333333333333,0.19519752130131682,0.017041053446940357,True
475150.KS,2025-02-27,0.01056104165882843,NEUTRAL,0.01056104165882843,,0.0,0.5866666666666667,0.10000986419345104,0.3,calm,0.3333333333333333,0.037037037037037035,-0.027116402116402115,False
475150.KS,2025-03-14,0.009480210963720226,NEUTRAL,0.009480210963720226,,0.0,0.5266666666666666,0.10000222535569861,0.3,calm,0.3333333333333333,0.0449438202247191,0.021769662921348316,False
475150.KS,2025-03-28,0.009480280910575708,NEUTRAL,0.009480280910575708,,0.0,0.5266666666666666,0.1000029631917269,0.3,volatile,0.3333333333333333,0.034281546316557256,-0.087527352297593,False
475150.KS,2025-04-11,0.010848485876327014,NEUTRAL,0.010848485876327014,,0.0,0.5283333333333333,0.11407450974055747,0.3,volatile,0.6666666666666666,0.0442225392296719,-0.009272467902995721,False
475150.KS,2025-04-25,0.04825801506079985,NEUTRAL,0.04825801506079985,,0.0,0.8041666666666667,0.10001661152497379,1.0,volatile,1.3333333333333333,-0.015986769570011026,-0.09536934950385888,False
475150.KS,2025-05-14,0.01304151984566886,NEUTRAL,0.01304151984566886,,0.0,0.7241666666666667,0.1000500179951581,0.3,calm,1.3333333333333333,0.3542282672974571,0.06741573033707865,True
475150.KS,2025-05-28,0.015810137293491327,NEUTRAL,0.015810137293491327,,0.0,0.8783333333333334,0.1000008683965296,0.3,volatile,2.0,0.10200845665961945,0.004228329809725159,False
475150.KS,2025-06-13,0.014735051009724252,NEUTRAL,0.014735051009724252,,0.0,0.8183333333333335,0.10003429062949254,0.3,volatile,2.0,0.015250544662309368,-0.07407407407407407,False
475150.KS,2025-06-27,0.059313946014596684,NEUTRAL,0.059313946014596684,,0.0,0.9642857142857143,0.10251793138325353,1.0,volatile,2.3333333333333335,-0.0273972602739726,-0.07436399217221135,False
480370.KS,2025-06-16,0.0030819730710321238,NEUTRAL,0.0030819730710321238,,0.0,0.17121476579559494,0.10000348122594957,0.3,volatile,0.3333333333333333,0.25809435707678074,0.012025901942645698,True
480370.KS,2025-06-30,0.00951415804852487,NEUTRAL,0.00951415804852487,,0.0,0.5283333333333333,0.10004372290772734,0.3,volatile,0.6666666666666666,-0.012106537530266344,-0.042776432606941084,False
489790.KS,2024-12-26,0.0034124385222981616,NEUTRAL,0.0034124385222981616,,0.0,0.18713227532750992,0.10130797457234983,0.3,volatile,0.6666666666666666,0.08717105263157894,0.006578947368421052,False
489790.KS,2025-01-13,0.013005879669082844,NEUTRAL,0.013005879669082844,,0.0,0.21666666666666667,0.10004522822371419,1.0,calm,0.3333333333333333,0.13901345291479822,0.0029895366218236174,False
489790.KS,2025-01-31,0.0027177730503726567,NEUTRAL,0.0027177730503726567,,0.0,0.15,0.10065826112491323,0.3,volatile,0.0,0.09104258443465492,-0.09985315712187959,False
489790.KS,2025-02-14,0.43999999999999995,BUY,0.43999999999999995,,0.0,0.7333333333333333,1.0,1.0,surge_ready,0.6666666666666666,-0.04595588235294118,-0.12959558823529413,False
489790.KS,2025-02-28,0.011760014996989827,NEUTRAL,0.011760014996989827,,0.0,0.6533333333333333,0.10000012752542371,0.3,volatile,0.6666666666666666,0.05759162303664921,-0.008376963350785341,False
489790.KS,2025-03-17,0.48,BUY,0.48,,0.0,0.8,1.0,1.0,surge_ready,1.0,-0.0589171974522293,-0.1449044585987261,False
489790.KS,2025-03-31,0.012960221130391088,NEUTRAL,0.012960221130391088,,0.0,0.7200000000000001,0.10000170625301764,0.3,volatile,1.0,0.016129032258064516,-0.06989247311827956,False
489790.KS,2025-04-14,0.014546065010821643,NEUTRAL,0.014546065010821643,,0.0,0.8041666666666667,0.10049094998840515,0.3,volatile,1.3333333333333333,0.03636363636363636,-0.016363636363636365,False
489790.KS,2025-04-28,0.015097442733322853,NEUTRAL,0.015097442733322853,,0.0,0.7241666666666667,0.11582234548003723,0.3,volatile,1.3333333333333333,0.0711743772241993,0.051601423487544484,False
489790.KS,2025-05-15,0.008496221189917386,NEUTRAL,0.008496221189917386,,0.0,0.46833333333333327,0.10078554199190258,0.3,volatile,0.6666666666666666,-0.01875,-0.0953125,False
489790.KS,2025-05-29,0.007350198118699342,NEUTRAL,0.007350198118699342,,0.0,0.4083333333333333,0.10000269549250806,0.3,volatile,0.6666666666666666,0.009380863039399626,-0.04690431519699812,False
489790.KS,2025-06-16,0.003287825102769927,NEUTRAL,0.003287825102769927,,0.0,0.1826493270614973,0.10000417362194002,0.3,calm,0.3333333333333333,0.08414872798434442,-0.02837573385518591,False
489790.KS,2025-06-30,0.0039000076386596166,NEUTRAL,0.0039000076386596166,,0.0,0.21666666666666667,0.10000019586306709,0.3,volatile,0.3333333333333333,0.03137254901960784,-0.01568627450980392,False
900140.KS,2024-07-02,0.001984677403120681,NEUTRAL,0.001984677403120681,,0.0,0.11025895643574123,0.10000081561917015,0.3,calm,0.0,-0.0019880715705765406,-0.02186878727634195,False
900140.KS,2024-07-16,0.0015584869048715403,NEUTRAL,0.0015584869048715403,,0.0,0.08654559619252637,0.10004276316219254,0.3,calm,0.0,-0.01364522417153996,-0.031189083820662766,False
900140.KS,2024-07-30,0.0012989768435871872,NEUTRAL,0.0012989768435871872,,0.0,0.07216480747294413,0.1000007936366272,0.3,calm,0.0,0.00823045267489712,-0.09876543209876543,False
900140.KS,2024-08-13,0.002700301842621802,NEUTRAL,0.002700301842621802,,0.0,0.15,0.10001117935636304,0.3,calm,0.0,0.027196652719665274,-0.0020920502092050207,False
900140.KS,2024-08-28,0.002259988491404418,NEUTRAL,0.002259988491404418,,0.0,0.12555288531639963,0.10000161754365866,0.3,calm,0.0,0.030927835051546393,-0.016494845360824743,False
900140.KS,2024-09-11,0.002700032493857444,NEUTRAL,0.002700032493857444,,0.0,0.15,0.10000120347620163,0.3,calm,0.0,0.03125,-0.002232142857142857,False
900140.KS,2024-09-30,0.0024981061804912794,NEUTRAL,0.0024981061804912794,,0.0,0.13877974314451214,0.1000028343830005,0.3,calm,0.0,0.03885480572597137,-0.03067484662576687,False
900140.KS,2024-10-17,0.0027000223806089305,NEUTRAL,0.0027000223806089305,,0.0,0.15,0.10000082891144188,0.3,calm,0.0,0.019823788546255508,-0.019823788546255508,False
900140.KS,2024-10-31,0.002700025855917578,NEUTRAL,0.002700025855917578,,0.0,0.15,0.10000095762657697,0.3,calm,0.0,-0.004545454545454545,-0.04772727272727273,False
900140.KS,2024-11-14,0.002700108255962497,NEUTRAL,0.002700108255962497,,0.0,0.15,0.10000400948009248,0.3,volatile,0.0,0.06341463414634146,-0.0005420054200542005,False
900140.KS,2024-11-28,0.0027000195681054465,NEUTRAL,0.0027000195681054465,,0.0,0.15,0.10000072474464618,0.3,calm,0.0,-0.006147540983606557,-0.11629098360655737,False
900140.KS,2024-12-12,0.010252498256377382,NEUTRAL,0.010252498256377382,,0.0,0.15,0.11391664729308201,1.0,volatile,0.0,0.011653718091009988,-0.012763596004439512,False
900140.KS,2024-12-27,0.002700113615427219,NEUTRAL,0.002700113615427219,,0.0,0.15,0.10000420797878588,0.3,volatile,0.0,0.03867069486404834,-0.03141993957703928,False
900140.KS,2025-01-14,0.0027000318887060353,NEUTRAL,0.0027000318887060353,,0.0,0.15,0.1000011810631865,0.3,calm,0.0,0.016260162601626018,-0.0023228803716608595,False
900140.KS,2025-02-03,0.002619121367327825,NEUTRAL,0.002619121367327825,,0.0,0.14550507812031369,0.10000114395252141,0.3,calm,0.0,0.021608643457382955,-0.022809123649459785,False
900140.KS,2025-02-17,0.001969157897739858,NEUTRAL,0.001969157897739858,,0.0,0.10792675803546942,0.10136287142952527,0.3,volatile,0.0,0.027058823529411764,-0.023529411764705882,False
