ticker,date,final_score,signal,stat_score,patchtst_prob,evt_prob,hawkes_score,gate,vol_filter,regime,cluster_density,actual_max_return,actual_min_return,is_actual_surge
099440.KQ,2025-04-10,0.16508299163594434,NEUTRAL,0.003074287397727929,0.543103301525116,0.031190616477327418,0.15,0.1,0.3,calm,0.0,0.17680608365019013,0.06844106463878327,True
099440.KQ,2025-04-17,0.12085000835554727,NEUTRAL,0.002828903179749533,0.39623258709907533,0.031190616477327418,0.13636754344564467,0.1,0.3,calm,0.0,0.008361204013377926,-0.05016722408026756,False
099440.KQ,2025-04-24,0.12811835654154483,NEUTRAL,0.002485023333558888,0.42126280069351196,0.031190616477327418,0.11726310754616438,0.1,0.3,calm,0.0,-0.008787346221441126,-0.0492091388400703,False
099440.KQ,2025-05-02,0.13297502921711993,NEUTRAL,0.0031204596401906105,0.4359690248966217,0.05736547416154672,0.1351152194584472,0.1,0.3,calm,0.0,0.033271719038817,0.0036968576709796672,False
099440.KQ,2025-05-13,0.1176920390504844,NEUTRAL,0.0027815649024428434,0.38581647872924807,0.05736547416154672,0.1162877340280157,0.1,0.3,calm,0.0,-0.10554561717352415,-0.16815742397137745,False
099440.KQ,2025-05-20,0.15750707408348438,NEUTRAL,0.011294618966461868,0.4986694693565369,0.05736547416154672,0.15,0.1,1.0,calm,0.0,0.008602150537634409,-0.05161290322580645,False
099440.KQ,2025-05-27,0.1312185728361538,NEUTRAL,0.0033170946737600105,0.42965535521507264,0.05736547416154672,0.14603938799008057,0.1,0.3,calm,0.0,0.006802721088435374,-0.031746031746031744,False
099440.KQ,2025-06-04,0.14946410424803938,NEUTRAL,0.002934705463126253,0.49136603474617,0.05736547416154672,0.1247955429548718,0.1,0.3,calm,0.0,0.06557377049180328,0.03044496487119438,False
099440.KQ,2025-06-12,0.13891230968694687,NEUTRAL,0.0026369005166462798,0.4568882644176483,0.05736547416154672,0.1082508237059844,0.1,0.3,calm,0.0,-0.008908685968819599,-0.0935412026726058,False
099440.KQ,2025-06-19,0.1882163538591039,NEUTRAL,0.011294618966461868,0.6010337352752686,0.05736547416154672,0.15,0.1,1.0,calm,0.0,0.5876777251184834,0.06635071090047394,True
099440.KQ,2025-06-26,0.5287848595539446,BUY,0.42294618966461867,0.7757417559623718,0.05736547416154672,0.6666666666666666,1.0,1.0,surge_ready,0.3333333333333333,0.12686567164179105,-0.11343283582089553,False
100090.KS,2024-07-02,0.1231648474186796,NEUTRAL,0.009486224715218388,0.3884149670600891,0.0005187262681991675,0.5266666666666666,0.1,0.3,calm,0.3333333333333333,0.024799416484318017,-0.013858497447118891,False
100090.KS,2024-07-09,0.14497754773224772,NEUTRAL,0.008406224715218388,0.46364396810531616,0.0005187262681991675,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,0.0035587188612099642,-0.025622775800711744,False
100090.KS,2024-07-16,0.11798006078328073,NEUTRAL,0.008406224715218388,0.3736523449420929,0.0005187262681991675,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,-0.005113221329437546,-0.031409788166544925,False
100090.KS,2024-07-23,0.1419715495976347,NEUTRAL,0.008406224715218388,0.4536239743232727,0.0005187262681991675,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,-0.021870286576168928,-0.042986425339366516,False
100090.KS,2024-07-30,0.13106286343422915,NEUTRAL,0.008031051449653466,0.4181370913982391,0.0005187262681991675,0.44582370746861544,0.1,0.3,calm,0.3333333333333333,0.006168080185042405,-0.16114109483423283,False
100090.KS,2024-08-06,0.16365875085915504,NEUTRAL,0.008406224715218388,0.5259146451950073,0.0005187262681991675,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,0.20588235294117646,0.03676470588235294,True
100090.KS,2024-08-13,0.12889656426684204,NEUTRAL,0.025218674145655165,0.3708116412162781,0.0005187262681991675,0.4666666666666667,0.3,0.3,volatile,0.3333333333333333,0.10289634146341463,-0.009146341463414634,False
100090.KS,2024-08-21,0.17511218882455243,NEUTRAL,0.0270622471521839,0.5205620527267456,0.0005187262681991675,0.15,0.3,1.0,volatile,0.0,0.044920525224602624,-0.0165860400829302,False
100090.KS,2024-08-28,0.1805965611244852,NEUTRAL,0.00811867414565517,0.5830449640750885,0.0005187262681991675,0.15,0.3,0.3,volatile,0.0,0.0013422818791946308,-0.03825503355704698,False
100090.KS,2024-09-04,0.14880823621834696,NEUTRAL,0.00270622471521839,0.48971292972564695,0.0005187262681991675,0.15,0.1,0.3,calm,0.0,-0.01779603011635866,-0.06570841889117043,False
100090.KS,2024-09-11,0.12840044383607735,NEUTRAL,0.002704171685979907,0.42169174551963806,0.00034764049832560964,0.15,0.1,0.3,calm,0.0,0.13772893772893774,0.0652014652014652,False
100090.KS,2024-09-23,0.17422275011144508,NEUTRAL,0.002704171685979907,0.5744327664375305,0.00034764049832560964,0.15,0.1,0.3,calm,0.0,0.038834951456310676,-0.009708737864077669,False
100090.KS,2024-09-30,0.15888268534742225,NEUTRAL,0.002704171685979907,0.5232992172241211,0.00034764049832560964,0.15,0.1,0.3,calm,0.0,0.021568627450980392,-0.02483660130718954,False
100090.KS,2024-10-10,0.17199784342847696,NEUTRAL,0.002704171685979907,0.5670164108276368,0.00034764049832560964,0.15,0.1,0.3,calm,0.0,-0.03966730646193218,-0.08765195137555983,False
100090.KS,2024-10-17,0.1250513357361399,NEUTRAL,0.002704171685979907,0.4105280518531799,0.00034764049832560964,0.15,0.1,0.3,calm,0.0,-0.015488215488215488,-0.11313131313131314,False
100090.KS,2024-10-24,0.1163584429462992,NEUTRAL,0.002704171685979907,0.38155174255371094,0.00034764049832560964,0.15,0.1,0.3,calm,0.0,0.004555808656036446,-0.05315110098709187,False
100090.KS,2024-10-31,0.13088181440435281,NEUTRAL,0.002704171685979907,0.4299629807472229,0.00034764049832560964,0.15,0.1,0.3,calm,0.0,0.021919879062736205,-0.01889644746787604,False
100090.KS,2024-11-07,0.1156627053096869,NEUTRAL,0.002668118487508316,0.37931674122810366,0.00034764049832560964,0.14799704452935605,0.1,0.3,calm,0.0,0.10785824345146379,-0.00539291217257319,False
100090.KS,2024-11-14,0.20295237177237174,WATCH,0.12004171685979906,0.39641056656837464,0.00034764049832560964,0.6666666666666666,0.3,1.0,volatile,0.3333333333333333,-0.04226415094339623,-0.13132075471698113,False
100090.KS,2024-11-21,0.17329187628610224,NEUTRAL,0.03169251505793972,0.5036903858184815,0.00034764049832560964,0.5866666666666667,0.3,0.3,volatile,0.3333333333333333,0.04083405734144222,-0.021720243266724587,False
100090.KS,2024-11-28,0.14659672160583243,NEUTRAL,0.03168082690859843,0.4147338092327118,2.2969683289908856e-05,0.5866666666666667,0.3,0.3,volatile,0.3333333333333333,0.037562604340567615,-0.06010016694490818,False
100090.KS,2024-12-05,0.13602209552436575,NEUTRAL,0.028440826908598428,0.3870450556278229,2.2969683289908856e-05,0.5266666666666666,0.3,0.3,volatile,0.3333333333333333,0.0,-0.06436041834271923,False
100090.KS,2024-12-12,0.1263739050901913,NEUTRAL,0.009480275636199477,0.3991257071495056,2.2969683289908856e-05,0.5266666666666666,0.1,0.3,calm,0.3333333333333333,0.041463414634146344,0.03008130081300813,False
100090.KS,2024-12-19,0.13722977235684627,NEUTRAL,0.009480275636199477,0.43531193137168883,2.2969683289908856e-05,0.5266666666666666,0.1,0.3,calm,0.3333333333333333,0.06614173228346457,0.0,False
100090.KS,2024-12-27,0.1249906794527554,NEUTRAL,0.008400275636199477,0.39703495502471925,2.2969683289908856e-05,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,0.03817365269461078,-0.036676646706586824,False
100090.KS,2025-01-07,0.13165643198285337,NEUTRAL,0.008400275636199477,0.41925413012504575,2.2969683289908856e-05,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,-0.0007209805335255948,-0.043258832011535686,False
100090.KS,2025-01-14,0.12854996187482115,NEUTRAL,0.008400275636199477,0.40889922976493837,2.2969683289908856e-05,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,0.0587792012057272,0.044461190655614165,False
100090.KS,2025-01-21,0.14507977259812033,NEUTRAL,0.008074474514343592,0.4647588014602661,2.2969683289908856e-05,0.44856660434133966,0.1,0.3,calm,0.3333333333333333,-0.0649536045681656,-0.13276231263383298,False
100090.KS,2025-02-03,0.13299899005207205,NEUTRAL,0.028000918787331592,0.3779944896697998,2.2969683289908856e-05,0.4666666666666667,0.1,1.0,calm,0.3333333333333333,0.00905349794238683,-0.023868312757201648,False
100090.KS,2025-02-10,0.12304680747781033,NEUTRAL,0.008400275636199477,0.39055538177490234,2.2969683289908856e-05,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,0.17047308319738988,0.01468189233278956,True
100090.KS,2025-02-17,0.2263653175830841,WATCH,0.04,0.661217725276947,0.0,0.6666666666666666,0.1,1.0,calm,0.3333333333333333,0.06783216783216783,0.022377622377622378,False
100090.KS,2025-02-24,0.17390382711124422,NEUTRAL,0.01056,0.5550394237041474,0.0,0.5866666666666667,0.1,0.3,calm,0.3333333333333333,0.0158311345646438,-0.0316622691292876,False
100090.KS,2025-03-04,0.18689636532497406,NEUTRAL,0.01056,0.5983478844165802,0.0,0.5866666666666667,0.1,0.3,calm,0.3333333333333333,0.03896103896103896,-0.046753246753246755,False
100090.KS,2025-03-11,0.15514921041584015,NEUTRAL,0.009479999999999999,0.4950440347194672,0.0,0.5266666666666666,0.1,0.3,calm,0.3333333333333333,-0.001303780964797914,-0.030638852672750978,False
100090.KS,2025-03-18,0.1701329025850296,NEUTRAL,0.009479999999999999,0.544989675283432,0.0,0.5266666666666666,0.1,0.3,calm,0.3333333333333333,-0.022073578595317726,-0.04749163879598662,False
100090.KS,2025-03-25,0.1320486763343811,NEUTRAL,0.009479999999999999,0.418042254447937,0.0,0.5266666666666666,0.1,0.3,calm,0.3333333333333333,0.002797202797202797,-0.14335664335664336,False
100090.KS,2025-04-01,0.14381923830269722,NEUTRAL,0.008005733656868323,0.4607174158096313,0.0,0.44476298093712907,0.1,0.3,calm,0.3333333333333333,0.10285714285714286,-0.0024489795918367346,False
100090.KS,2025-04-08,0.13086074449471702,NEUTRAL,0.007694786472718941,0.4182479798793793,0.0,0.4274881373732745,0.1,0.3,calm,0.3333333333333333,0.13993453355155483,-0.004909983633387889,False
100090.KS,2025-04-15,0.13468505277462256,NEUTRAL,0.02235786168671015,0.3967818319797516,0.0,0.41403447567981766,0.3,0.3,volatile,0.3333333333333333,0.02297200287150036,-0.01866475233309404,False
100090.KS,2025-04-22,0.1281907602196709,NEUTRAL,0.021792064684597604,0.3764543831348419,0.0,0.4035567534184742,0.3,0.3,volatile,0.3333333333333333,0.11216314639475601,0.06482155863073562,False
100090.KS,2025-04-29,0.15454832147469202,NEUTRAL,0.027513414776184422,0.45096310377120974,0.0,0.458556912936407,0.1,1.0,calm,0.3333333333333333,0.01453104359313078,-0.047556142668428,False
100090.KS,2025-05-09,0.1292458863462033,NEUTRAL,0.00788815552351334,0.41241392493247986,0.0,0.43823086241740766,0.1,0.3,calm,0.3333333333333333,0.2916666666666667,-0.01171875,True
100090.KS,2025-05-16,0.5206888771057129,BUY,0.39999999999999997,0.802296257019043,0.0,0.6666666666666666,1.0,1.0,surge_ready,0.3333333333333333,0.12566844919786097,0.0037433155080213902,False
100090.KS,2025-05-23,0.4673112387895584,BUY,0.352,0.7363707959651947,0.0,0.5866666666666667,1.0,1.0,surge_ready,0.3333333333333333,0.014917421417155035,-0.05114544485881726,False
100090.KS,2025-05-30,0.25017532479858395,WATCH,0.03167999999999999,0.7599977493286133,0.0,0.5866666666666667,0.3,0.3,volatile,0.3333333333333333,0.09095831077422847,0.04006497022198159,False
100090.KS,2025-06-10,0.22670843578147887,WATCH,0.028439999999999993,0.6893347859382629,0.0,0.5266666666666666,0.3,0.3,volatile,0.3333333333333333,0.01488833746898263,-0.01240694789081886,False
100090.KS,2025-06-17,0.20829641493415835,WATCH,0.009479999999999999,0.6722013831138611,0.0,0.5266666666666666,0.1,0.3,calm,0.3333333333333333,-0.04472361809045226,-0.07386934673366834,False
100090.KS,2025-06-24,0.19549805434799195,NEUTRAL,0.009479999999999999,0.6295401811599731,0.0,0.5266666666666666,0.1,0.3,calm,0.3333333333333333,0.009994739610731194,-0.03787480273540242,False
100790.KQ,2024-07-01,0.12663758550678236,NEUTRAL,0.0027044020180836395,0.41581501364707946,0.0003668348403032909,0.15,0.1,0.3,calm,0.0,-0.006734034589819228,-0.03872053342793435,False
100790.KQ,2024-07-08,0.12196074102912889,NEUTRAL,0.0027044020180836395,0.40022553205490113,0.0003668348403032909,0.15,0.1,0.3,calm,0.0,0.005163532588101554,-0.01549051318139988,False
100790.KQ,2024-07-15,0.12483955775295243,NEUTRAL,0.0027044020180836395,0.4098215878009796,0.0003668348403032909,0.15,0.1,0.3,calm,0.0,0.010362737397706438,-0.031088042442969466,False
100790.KQ,2024-07-22,0.12268299196754441,NEUTRAL,0.0027044020180836395,0.4026330351829529,0.0003668348403032909,0.15,0.1,0.3,calm,0.0,-0.0035650770663878005,-0.0392156725335944,False
100790.KQ,2024-07-29,0.11467520867382035,NEUTRAL,0.0027044020180836395,0.3759404242038727,0.0003668348403032909,0.15,0.1,0.3,calm,0.0,0.0182815213599456,-0.04570384832003502,False
100790.KQ,2024-08-05,0.12725564156566604,NEUTRAL,0.0027044020180836395,0.417875200510025,0.0003668348403032909,0.15,0.1,0.3,calm,0.0,-0.016885531329050085,-0.14634142518531304,False
100790.KQ,2024-08-12,0.18066878252378618,NEUTRAL,0.09014673393612131,0.39188689589500425,0.0003668348403032909,0.15,1.0,1.0,surge_ready,0.0,-0.009542024107666707,-0.04198471850630302,False
100790.KQ,2024-08-20,0.13987653420314644,NEUTRAL,0.027044020180836393,0.40315240025520327,0.0003668348403032909,0.15,1.0,0.3,surge_ready,0.0,0.05825237993635691,0.009708682278066951,False
100790.KQ,2024-08-27,0.15485458479270792,NEUTRAL,0.027044020180836393,0.45307923555374147,0.0003668348403032909,0.15,1.0,0.3,surge_ready,0.0,0.007692339678659872,-0.017307669771853273,False
100790.KQ,2024-09-03,0.12927887423618273,NEUTRAL,0.008113206054250918,0.4119987666606903,0.0003668348403032909,0.15,0.3,0.3,volatile,0.0,-0.007827821019905569,-0.07827792169024617,False
100790.KQ,2024-09-10,0.11547781331017506,NEUTRAL,0.0027086093691827745,0.3786059558391571,0.0007174474318979087,0.15,0.1,0.3,calm,0.0,0.0536082674787805,-0.03092776088575961,False
100790.KQ,2024-09-20,0.12799689978356008,NEUTRAL,0.0025491471800753785,0.42070832252502444,0.0007174474318979087,0.14114098949403353,0.1,0.3,calm,0.0,0.033268143164995496,0.021526411635137143,False
100790.KQ,2024-09-27,0.11013505381369068,NEUTRAL,0.0021862615009641826,0.3620155692100525,0.0007174474318979087,0.120980673987856,0.1,0.3,calm,0.0,0.0057252144646000236,-0.043893123327836354,False
100790.KQ,2024-10-08,0.13150109078454822,NEUTRAL,0.0019036458499069853,0.4338951289653778,0.0007174474318979087,0.10527980448467837,0.1,0.3,calm,0.0,0.01796404777451893,-0.011976097242449022,False
100790.KQ,2024-10-16,0.11821834964230549,NEUTRAL,0.0027086093691827745,0.38774107694625853,0.0007174474318979087,0.15,0.1,0.3,calm,0.0,-0.0039292893970204286,-0.058939051312862305,False
100790.KQ,2024-10-23,0.12196786765025536,NEUTRAL,0.002442931330863648,0.40085938572883606,0.0007174474318979087,0.13524010898227073,0.1,0.3,calm,0.0,0.01252604484334929,-0.02400839795833256,False
100790.KQ,2024-10-30,0.12956277892006582,NEUTRAL,0.0021035405143832505,0.4269676685333252,0.0007174474318979087,0.11638506362224865,0.1,0.3,calm,0.0,-0.035051489357217955,-0.04742267477159298,False
100790.KQ,2024-11-06,0.11635818334407433,NEUTRAL,0.0018392226807677264,0.3835690915584564,0.0007174474318979087,0.10170073953249731,0.1,0.3,calm,0.0,0.2705628292731597,-0.01082244934927981,True
100790.KQ,2024-11-13,0.4760975137799624,BUY,0.4002869789727591,0.6529887616634369,0.0007174474318979087,0.6666666666666666,1.0,1.0,surge_ready,0.3333333333333333,0.2477718049339237,0.0409982110667883,True
100790.KQ,2024-11-20,0.5052564515918139,BUY,0.4402869789727591,0.6568518877029419,0.0007174474318979087,0.7333333333333333,1.0,1.0,surge_ready,0.6666666666666666,-0.12141653200774648,-0.18549749326815895,False
100790.KQ,2024-11-27,0.2253308338253056,WATCH,0.03593853205844834,0.6672462046146392,0.018292557179120605,0.6533333333333333,0.3,0.3,volatile,0.6666666666666666,0.002000008255968033,-0.06500002260562676,False
100790.KQ,2024-12-04,0.20513326171322216,WATCH,0.03593853205844834,0.5999209642410278,0.018292557179120605,0.6533333333333333,0.3,0.3,volatile,0.6666666666666666,-0.0489022499396016,-0.13972054596031097,False
100790.KQ,2024-12-11,0.17695836273784987,NEUTRAL,0.03269853205844833,0.5135646343231202,0.018292557179120605,0.5933333333333333,0.3,0.3,volatile,0.6666666666666666,0.16630674704411633,0.0885529639078419,True
100790.KQ,2024-12-18,0.2878387841898717,WATCH,0.10899510686149445,0.7051406979560852,0.018292557179120605,0.5933333333333333,1.0,0.3,surge_ready,0.6666666666666666,-0.021317821520887393,-0.09883723311175642,False
100790.KQ,2024-12-26,0.23331134709899795,WATCH,0.10899510686149445,0.5233825743198395,0.018292557179120605,0.5933333333333333,1.0,0.3,surge_ready,0.6666666666666666,-0.00521927939616283,-0.051148281478929546,False
100790.KQ,2025-01-06,0.18325352065391892,NEUTRAL,0.029458532058448342,0.5421084940433503,0.018292557179120605,0.5333333333333333,0.3,0.3,volatile,0.6666666666666666,0.013655466956512043,0.0031512218973116482,False
100790.KQ,2025-01-13,0.19886625521011703,NEUTRAL,0.029458532058448342,0.5941509425640106,0.018292557179120605,0.5333333333333333,0.3,0.3,volatile,0.6666666666666666,-0.005235572458575303,-0.02722514145112589,False
100790.KQ,2025-01-20,0.19157250249235896,NEUTRAL,0.009537497075527453,0.6163208484649658,0.018292557179120605,0.5176659105210003,0.1,0.3,calm,0.6666666666666666,0.025695931702849138,-0.003212057231948331,False
100790.KQ,2025-01-31,0.1972163562490714,NEUTRAL,0.03273170228716483,0.5810138821601868,0.018292557179120605,0.5333333333333333,0.1,1.0,calm,0.6666666666666666,0.0010571387933365867,-0.011627903352475424,False
100790.KQ,2025-02-07,0.18406003989321504,NEUTRAL,0.009819510686149448,0.5906212747097015,0.018292557179120605,0.5333333333333333,0.1,0.3,calm,0.6666666666666666,0.013903748487089092,0.0032086220311784213,False
100790.KQ,2025-02-14,0.15437897604181186,NEUTRAL,0.00848862417359885,0.4947897970676422,0.0073853477999042925,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,0.048523200626703795,0.0021097133904231517,False
100790.KQ,2025-02-21,0.14378649861051454,NEUTRAL,0.0027886241735988514,0.47278153896331787,0.0073853477999042925,0.15,0.1,0.3,calm,0.0,0.038229436141772544,0.0,False
100790.KQ,2025-02-28,0.128657087389964,NEUTRAL,0.0027886241735988514,0.4223501682281494,0.0073853477999042925,0.15,0.1,0.3,calm,0.0,-0.011066394908700932,-0.036217256472618385,False
100790.KQ,2025-03-10,0.11571770698263065,NEUTRAL,0.0027886241735988514,0.37921890020370486,0.0073853477999042925,0.15,0.1,0.3,calm,0.0,-0.00521373473515484,-0.013555792301255316,False
100790.KQ,2025-03-17,0.12243582044689888,NEUTRAL,0.0026242312171492485,0.4019961953163147,0.0073853477999042925,0.14086705797502205,0.1,0.3,calm,0.0,0.018867899258151785,0.0010481708368048283,False
100790.KQ,2025-03-24,0.11023936133404022,NEUTRAL,0.0022624362199000782,0.3621855199337006,0.0073853477999042925,0.12076733590562372,0.1,0.3,calm,0.0,0.005219176801871238,-0.03966603095823786,False
