Date,kospi_close,kosdaq_close,kospi_return,kosdaq_return,market_vol,kospi_mom5,kosdaq_mom5
2025-09-09,3260.050048828125,824.8200073242188,0.012566805038217721,0.007598377624955521,0.008364675998702527,0.027645104881919735,0.03881613013125795
2025-09-10,3314.530029296875,833.0,0.016711393890512127,0.009917306325191833,0.008941934881209894,0.04085833860292687,0.04541860989732993
2025-09-11,3344.199951171875,834.760009765625,0.008951471735887173,0.0021128568614945387,0.008854685725177532,0.04479146644699705,0.03642823306848797
2025-09-12,3395.5400390625,847.0800170898438,0.015351979140073357,0.014758741650402918,0.009342392281348852,0.059411165545363076,0.04397336899459292
2025-09-15,3407.31005859375,852.6900024414062,0.003466317403372443,0.006622733671413528,0.008372627215098124,0.05830554995468784,0.04164430475467307
2025-09-16,3449.6201171875,851.8400268554688,0.012417437176589718,-0.0009968166432160475,0.008125824179155614,0.05814943498414049,0.03275868588457875
2025-09-17,3413.39990234375,845.530029296875,-0.010499769137849446,-0.007407491265568722,0.008433435036944034,0.029829228328894786,0.015042051977040893
2025-09-18,3461.300048828125,857.1099853515625,0.014032972360339402,0.013695499454131843,0.008702260130263408,0.03501587804736839,0.026774133073543815
2025-09-19,3445.239990234375,863.1099853515625,-0.004639892054197237,0.007000268463257964,0.008906697184704517,0.014636832609871586,0.018923794610088862
2025-09-22,3468.64990234375,874.3599853515625,0.0067948567228208745,0.013034260049045399,0.008691656850836714,0.01800242499073179,0.02541367067528788
2025-09-23,3486.18994140625,872.2100219726562,0.005056733759912779,-0.0024588995550176573,0.008097726612189979,0.01060111634801264,0.023912934911479278
2025-09-24,3472.139892578125,860.9400024414062,-0.004030201757296514,-0.012921222237003094,0.008317026031772975,0.01720864589995519,0.018225222772212835
2025-09-25,3471.110107421875,852.47998046875,-0.00029658515731212365,-0.009826494237305528,0.00837612706693986,0.0028342121328288616,-0.0054018795276470355
2025-09-26,3386.050048828125,835.1900024414062,-0.0245051456051123,-0.020281975440451516,0.010457349407353765,-0.017180208512041384,-0.03234811713918928
2025-09-29,3431.2099609375,846.7100219726562,0.013337048022962428,0.013793291942641783,0.009921094516251183,-0.010793808098347402,-0.03162308870732322
2025-09-30,3424.60009765625,841.989990234375,-0.001926394291372313,-0.005574555179215346,0.009947710658905233,-0.017666806681553293,-0.03464765478150933
2025-10-01,3455.830078125,845.3400268554688,0.009119307241193919,0.0039787131200470505,0.010016337692792027,-0.004697337940786306,-0.018119701189049153
2025-10-02,3549.2099609375,854.25,0.027020970563218283,0.010540105592391047,0.011249703739735694,0.022499964304973474,0.0020763180037104423
2025-10-10,3610.60009765625,859.489990234375,0.017296845606320277,0.006134024272022254,0.011521182329622175,0.06631622261633119,0.02909516124706424
2025-10-13,3584.550048828125,860.489990234375,-0.0072148806634760865,0.0011634806819882382,0.01189522641061431,0.044689800285123926,0.016274719684567174
2025-10-14,3561.81005859375,847.9600219726562,-0.006343889728031349,-0.014561434071192259,0.012050375251455154,0.040065980559716996,0.007090383267643663
2025-10-15,3657.280029296875,864.719970703125,0.026803779295524244,0.019765022284280676,0.012777787972382203,0.0582927825204802,0.022925619551870335
2025-10-16,3748.3701171875,865.4099731445312,0.02490651171388092,0.0007979490063647621,0.013513705497351996,0.05611394040982387,0.013064059870683264
2025-10-17,3748.889892578125,859.5399780273438,0.00013866704044018796,-0.006782906713980186,0.013375641232436182,0.03830105555351948,5.8159831454407396e-05
2025-10-20,3814.68994140625,875.77001953125,0.01755187554544957,0.018882241569675884,0.013655938515903712,0.06420328617070448,0.017757358563477377
2025-10-21,3823.840087890625,872.5,0.00239866060542826,-0.0037338792814581856,0.013582083256140055,0.07356653639198485,0.028940017679436103
2025-10-22,3883.679931640625,879.1500244140625,0.015649149120932515,0.007621804486031447,0.013240451693854674,0.06190390140491275,0.016687545332397136
2025-10-23,3845.56005859375,872.030029296875,-0.009815400269293506,-0.008098725950594021,0.01360076336592953,0.025928587190630514,0.007649618513511314
2025-10-24,3941.590087890625,883.0800170898438,0.02497166286150554,0.012671567975564457,0.014058355268159338,0.05140193519526903,0.02738678789150062
2025-10-27,4042.830078125,902.7000122070312,0.02568506312855945,0.022217686662013403,0.014675772262135683,0.05980568282691112,0.03075007373533456
2025-10-28,4010.409912109375,903.2999877929688,-0.008019176020047092,0.0006646455941332619,0.015089387711046152,0.04879122032576122,0.035300845607987075
2025-10-29,4081.14990234375,901.5900268554688,0.017639092208698415,-0.0018930155658232195,0.015023207888251556,0.05084609807680662,0.02552465656400571
2025-10-30,4086.889892578125,890.8599853515625,0.001406463955435422,-0.011901242454211758,0.014977151449268047,0.06275544532065491,0.021593242688981995
2025-10-31,4107.5,900.4199829101562,0.005042980839611966,0.010731200992062817,0.012880965453383719,0.04209212739272017,0.019635780999162078
2025-11-03,4221.8701171875,914.5499877929688,0.02784421599208775,0.01569268247151112,0.013485931146523602,0.044285818499088636,0.013127257589113484
2025-11-04,4121.740234375,926.5700073242188,-0.02371695007974428,0.013143097361203004,0.01530139015694831,0.0277603349047848,0.025761120165744167
2025-11-05,4004.419921875,901.8900146484375,-0.028463781274122413,-0.02663586397217088,0.01749112945361347,-0.01880106889107036,0.0003327319336206003
2025-11-06,4026.449951171875,898.1699829101562,0.005501428353338111,-0.004124706646997711,0.016880862056479807,-0.014788737400537766,0.008205551578017056
2025-11-07,3953.760009765625,876.8099975585938,-0.01805310938612159,-0.023781673578484708,0.01752517168544457,-0.03742909074482659,-0.026221081050705974
2025-11-10,4073.239990234375,888.3499755859375,0.03021933050403658,0.013161321220647393,0.01817319470603007,-0.03520480801814396,-0.028647982676439865
2025-11-11,4106.39013671875,884.27001953125,0.00813852033365392,-0.004592735033280615,0.017918407444867883,-0.0037241788136552767,-0.045652230763570834
2025-11-12,4150.39013671875,906.510009765625,0.010715007228991213,0.02515067766988688,0.017348387574234667,0.03645227465939738,0.005122570426714823
2025-11-13,4170.6298828125,918.3699951171875,0.00487658880901054,0.013083126743000717,0.016798527542583614,0.035808201614094815,0.02249018848479145
2025-11-14,4011.570068359375,897.9000244140625,-0.038138079600067876,-0.02228945938125182,0.0194162082864595,0.014621539610639278,0.02405313227973238
2025-11-17,4089.25,902.6699829101562,0.019363972289381914,0.005312349221959778,0.019488971502296247,0.003930534366747063,0.016119781299902103
2025-11-18,3953.6201171875,878.7000122070312,-0.03316742258666017,-0.02655452286764559,0.021161239740746202,-0.03720299690114748,-0.00629898922409633
2025-11-19,3929.510009765625,871.3200073242188,-0.006098235719982692,-0.008398776351756454,0.020974610760636916,-0.053219123908132215,-0.03881921000574995
2025-11-20,4004.85009765625,891.9400024414062,0.019172896290730934,0.023665237735686295,0.021203039486770894,-0.039749339983258136,-0.028779242371054004
2025-11-21,3853.260009765625,863.9500122070312,-0.03785162595207736,-0.031381023564097554,0.022285040179976075,-0.03946336618731794,-0.037810459164633436
2025-11-24,3846.06005859375,856.4400024414062,-0.0018685349946869767,-0.008692643856141657,0.021389025105890337,-0.05947054873295832,-0.051214708967841416
2025-11-25,3857.780029296875,856.030029296875,0.0030472666896965706,-0.0004786945301042955,0.021375683347164224,-0.024241096779627602,-0.025799456691955713
2025-11-26,3960.8701171875,877.3200073242188,0.026722645435389047,0.024870597173829223,0.021898752558319617,0.007980666124768332,0.006886103784562225
2025-11-27,3986.909912109375,880.0599975585938,0.0065742612485271135,0.0031231366109292225,0.02196233284826802,-0.004479614744475446,-0.013319287003940472
2025-11-28,3926.590087890625,912.6699829101562,-0.015129467569744093,0.03705427521081184,0.022132418981553055,0.019030659218208346,0.05639211761646479
2025-12-01,3920.3701171875,922.3800048828125,-0.0015840641788168464,0.01063913808329131,0.02099162061270983,0.019321086374537888,0.07699313700134836
2025-12-02,3994.929931640625,928.4199829101562,0.01901856514165412,0.006548253426320816,0.020999054104050133,0.03555150923645245,0.08456473620760807
2025-12-03,4036.300048828125,932.010009765625,0.010355655266902408,0.0038668134266302,0.020137393721697597,0.019043778111609955,0.06233757578173549
2025-12-04,4028.510009765625,929.8300170898438,-0.0019299950371037822,-0.002339022814067726,0.02011055814246337,0.010434170466179449,0.05655298464799996
2025-12-05,4100.0498046875,924.739990234375,0.017758375863148768,-0.005474147706480137,0.019991943218276933,0.04417566206664003,0.013224941709742755
2025-12-08,4154.85009765625,927.7899780273438,0.013365762753929866,0.003298211200097212,0.01907444645923802,0.05981067436483967,0.0058652324593901906
2025-12-09,4143.5498046875,931.3499755859375,-0.002719783554916866,0.0038370726596583804,0.019020027907608802,0.03720212258787736,0.0031558914389122616
2025-12-10,4135.0,935.0,-0.002063400970305218,0.003919068566857753,0.018877307348726835,0.024453075831300186,0.003208109572907736
2025-12-11,4110.6201171875,934.6400146484375,-0.00589598133313185,-0.0003850110711898225,0.018884083529531543,0.020382252302421966,0.005172985890096182
2025-12-12,4167.16015625,937.3400268554688,0.01375462520267745,0.002888825820331231,0.01691002226586548,0.01636817959766601,0.013625491223646868
2025-12-15,4090.590087890625,938.8300170898438,-0.018374640159806055,0.001589594161868435,0.016980719513102815,-0.015466264306833621,0.011899286825638233
2025-12-16,3999.1298828125,916.1099853515625,-0.022358682515971173,-0.024200367824527058,0.0160085612559533,-0.034854153728675175,-0.016363333477071418
2025-12-17,4056.409912109375,911.0700073242188,0.014323123023099127,-0.005501498846134267,0.016202569040914203,-0.019006067204504262,-0.02559357505431148
2025-12-18,3994.510009765625,901.3300170898438,-0.015259774945072357,-0.01069071548407241,0.01607889195560274,-0.028246372593855207,-0.035639387396786404
2025-12-19,4020.550048828125,915.27001953125,0.006518957018217142,0.015466035943654477,0.013424078097814453,-0.035182258882463624,-0.023545358879272338
2025-12-22,4105.93017578125,929.1400146484375,0.02123593187902517,0.015153992615524414,0.014034629215846828,0.003750091688736079,-0.010321359846847455
2025-12-23,4117.31982421875,919.5599975585938,0.0027739508344981623,-0.010310628041855008,0.014035090984293818,0.029553914193736874,0.0037659366912230485
2025-12-24,4108.6201171875,915.2000122070312,-0.002112953912415727,-0.004741382142696704,0.012947116505031966,0.012871037742577363,0.004533136695984652
2025-12-26,4129.68017578125,919.6699829101562,0.005125822780658096,0.004884146245087484,0.012923697702838365,0.0338389854287926,0.020347670079298386
2025-12-29,4220.56005859375,932.5900268554688,0.02200651840921486,0.014048565447823957,0.013024635208902138,0.04974692699669836,0.018923385399522985
2025-12-30,4214.169921875,925.469970703125,-0.001514049469747203,-0.00763471187478959,0.01302315042067062,0.026361808764357564,-0.003949936379288532
2026-01-02,4309.6298828125,945.5700073242188,0.022652138548563183,0.021718734542864437,0.013271077672265433,0.046707583283317256,0.028285277561747924
2026-01-05,4457.52001953125,957.5,0.03431620365093524,0.012616720690560745,0.014871257798300855,0.08491899771512212,0.04621939163982436
2026-01-06,4525.47998046875,955.969970703125,0.015246137008857907,-0.0015979418244125299,0.014940914344741122,0.09584272578992703,0.039470667160520945
2026-01-07,4551.06005859375,947.3900146484375,0.005652456366042946,-0.008975131351016019,0.014679814681739296,0.07830714298853492,0.01586976845857091
2026-01-08,4552.3701171875,944.0599975585938,0.0002878579005514137,-0.0035149379224558297,0.014594221980998997,0.08025309885037224,0.020087120537628067
2026-01-09,4586.31982421875,947.9199829101562,0.007457589378129237,0.004088707668521874,0.014499763867523016,0.06420271553010481,0.0024852475942922503
2026-01-12,4624.7900390625,949.8099975585938,0.008388035793012616,0.00199385463173285,0.014412719740240007,0.037525354636285035,-0.008031334142460822
2026-01-13,4692.64013671875,948.97998046875,0.014670957401993645,-0.0008738769774767619,0.01427402033211022,0.036937552916251226,-0.007311934944184251
2026-01-14,4723.10009765625,942.1799926757812,0.006491007204911803,-0.007165575600035168,0.014178221587767935,0.03780219044519906,-0.005499342289975062
2026-01-15,4797.5498046875,951.1599731445312,0.01576288994344921,0.009531066822218381,0.0130518114556761,0.053857590922654186,0.0075206825882874195
2026-01-16,4840.740234375,954.5900268554688,0.009002601629127582,0.0036061796204456265,0.010910174101482411,0.05547376107805313,0.0070365052594789645
2026-01-19,4904.66015625,968.3599853515625,0.013204575907852512,0.014424997233056791,0.010887808958552871,0.060515204976577364,0.01953020903196423
2026-01-20,4885.75,976.3699951171875,-0.0038555487327501803,0.008271727339824952,0.009757561396216292,0.04115164548208439,0.028862584261164503
2026-01-21,4909.93017578125,951.2899780273438,0.004949122607839085,-0.025687001050082037,0.00979468263762285,0.03955666284051684,0.0096690498868377
2026-01-22,4952.52978515625,970.3499755859375,0.008676214905280588,0.02003594907844808,0.009438404814285692,0.03230398573816262,0.020175367954103685
2026-01-23,4990.06982421875,993.9299926757812,0.00757997239613073,0.024300528348655925,0.009319677708233675,0.03084850304160769,0.04121137316917389
2026-01-26,4949.58984375,1064.4100341796875,-0.008112107023489967,0.07091046856747463,0.009803838599949904,0.009160611758746606,0.09918837031793926
2026-01-27,5084.85009765625,1082.5899658203125,0.027327568177603068,0.01707981985967999,0.010524904727832069,0.04075118408765288,0.10879069536582398
2026-01-28,5170.81005859375,1133.52001953125,0.016905112104901754,0.047044638615642675,0.010290823833041262,0.05313311462132764,0.19156098110251318
2026-01-29,5221.25,1164.4100341796875,0.009754746516441815,0.027251406341470386,0.009914166317312706,0.05425918197385915,0.19998975985604428
2026-01-30,5224.35986328125,1149.43994140625,0.0005956166207805591,-0.012856375618562677,0.009753929076405671,0.04695125465487471,0.15645966001269063
2026-02-02,4949.669921875,1098.3599853515625,-0.052578679224774216,-0.04443899521378658,0.015736982100813986,1.617873955783722e-05,0.03189555723987447
2026-02-03,5288.080078125,1144.3299560546875,0.0683702472268708,0.04185328245403164,0.02107099711973395,0.03996774271918535,0.057029893296297596
2026-02-04,5371.10009765625,1149.4300537109375,0.01569946337890671,0.00445684186563966,0.02113109756397296,0.038734750801689755,0.014035953406686952
2026-02-05,5163.56982421875,1108.4100341796875,-0.03863831797289696,-0.03568726900677144,0.0235807780512413,-0.011047196702178574,-0.04809302424077044
